0.003624		184613
0.004203		184613
0.004860		184613
0.005492		177486
0.005902		177486
0.006812		177486
0.007161		177832
0.007714		177832
0.008584		171339
0.008904		171339
0.009545		177582
0.009932		177582
0.010563		177582
0.011431		177582
0.011813		177582
0.012332		177582
0.012954		154572
0.013614		154572
0.013999		154572
0.014560		154572
0.016720		154572
0.016897		154572
0.017089		199949
0.017385		199949
0.017661		199949
0.017836		199949
0.018036		185151
0.018218		180008
0.018410		180008
0.018593		180008
0.019088		180008
0.019438		180008
0.020288		180008
0.021760		180008
0.021996		180008
0.022186		180008
0.023049		180008
0.024648		180008
0.024976		180008
0.025345		142693
0.025742		142693
0.026060		142693
0.026427		142693
0.026759		142693
0.027342		142693
0.027672		207478
0.028063		207478
0.029230		207478
0.030557		207478
0.030924		207478
0.031771		207478
0.032113		207478
0.032652		207478
0.033453		181620
0.034730		181620
0.035017		181620
0.035676		181620
0.036140		176766
0.036549		176766
0.037338		176766
0.038383		176766
0.038894		176766
0.039457		163510
0.040569		163510
0.040916		163510
0.041257		163510
0.041602		163510
0.042220		163510
0.042597		163510
0.043061		163510
0.044106		191441
0.045388		191441
0.045770		191441
0.046718		191441
0.047072		191441
0.047596		191441
0.047971		191441
0.049260		191441
0.050699		191441
0.050986		191441
0.051305		191441
0.051596		156005
0.052541		156005
0.053059		156005
0.053428		156005
0.054076		156005
0.054461		156005
0.054822		156005
0.055858		156005
0.057055		156005
0.057401		156005
0.058272		184988
0.058876		184988
0.059976		184988
0.060362		184988
0.060706		184988
0.061102		184988
0.061471		192809
0.061801		192809
0.062353		192809
0.062724		192809
0.064158		192809
0.065418		192809
0.065815		192809
0.066840		192809
0.067213		192809
0.067569		202132
0.068131		202132
0.068504		194513
0.069373		194513
0.070319		194513
0.070927		194513
0.071463		194513
0.072631		194513
0.073132		194513
0.073510		194513
0.073880		194513
0.074224		194513
0.074883		162341
0.075247		162341
0.075642		162341
0.077291		162341
0.078532		162341
0.078971		162341
0.079836		162341
0.080312		210523
0.080656		210523
0.081167		210523
0.081881		210523
0.082913		210523
0.083647		210523
0.084001		210523
0.084501		210523
0.085525		210523
0.086921		210523
0.087224		210523
0.087530		179623
0.088413		179623
0.089042		179623
0.090323		179623
0.090678		179623
0.091035		179623
0.091396		179623
0.091753		179623
0.092097		179623
0.092446		188007
0.092919		182466
0.093329		182466
0.093677		182466
0.095054		182466
0.096392		182466
0.096832		182466
0.097727		182466
0.098069		157719
0.098461		157719
0.099042		157719
0.099737		146239
0.101019		146239
0.101322		146239
0.102381		146239
0.103315		146239
0.103691		146239
0.104086		146239
0.104536		146239
0.104860		146239
0.105706		177056
0.106952		177056
0.107288		177056
0.108199		177056
0.108806		177056
0.109493		177056
0.109865		177056
0.110210		177056
0.110565		177056
0.110912		177056
0.111991		139163
0.113568		139163
0.113747		139163
0.114797		139163
0.114995		139163
0.115551		139163
0.116461		139163
0.117922		139163
0.118222		139163
0.118342		139163
0.119107		139163
0.119750		139163
0.120890		199958
0.121238		199958
0.121586		199958
0.121939		199958
0.122292		199958
0.122623		180966
