0.003350		219040
0.003890		219040
0.004299		219040
0.005236		219040
0.005696		219040
0.006366		219040
0.007206		219040
0.007817		219040
0.008210		219040
0.009253		219040
0.009810		219040
0.010818		219040
0.011181		175232
0.011813		175232
0.012161		175232
0.014728		175232
0.015013		175232
0.015249		175232
0.015492		175232
0.015737		175232
0.016009		175232
0.016356		175232
0.016647		175232
0.016980		175232
0.017235		219040
0.018855		219040
0.019209		219040
0.019748		219040
0.020140		219040
0.020460		219040
0.020863		219040
0.021249		219040
0.021619		219040
0.021993		219040
0.022369		219040
0.022713		219040
0.023047		175232
0.023927		175232
0.024305		175232
0.024656		175232
0.025010		175232
0.028993		175232
0.030461		175232
0.030868		175232
0.031918		175232
0.032282		175232
0.033674		175232
0.034048		175232
0.034405		219040
0.034756		219040
0.035125		219040
0.035466		219040
0.036168		219040
0.037996		219040
0.039294		219040
0.039932		219040
0.041058		219040
0.041492		219040
0.042183		219040
0.042537		219040
0.043162		175232
0.043524		175232
0.043879		175232
0.044241		175232
0.044573		175232
0.045889		175232
0.047256		175232
0.047610		175232
0.048436		175232
0.048787		175232
0.049297		175232
0.050561		175232
0.052214		219040
0.052492		219040
0.052737		219040
0.052972		219040
0.053957		219040
0.054539		219040
0.054849		219040
0.055247		219040
0.055820		219040
0.056191		219040
0.056550		219040
0.056910		219040
0.058160		219040
0.059509		175232
0.060023		175232
0.060255		175232
0.061392		175232
0.062000		175232
0.062371		175232
0.062956		175232
0.063328		175232
0.063693		175232
0.064065		175232
0.064430		175232
0.064792		175232
0.066111		175232
0.067911		219040
0.068212		219040
0.068499		219040
0.068751		219040
0.070018		219040
0.070585		219040
0.071223		219040
0.071654		219040
0.072060		219040
0.072964		219040
0.073351		219040
0.073718		219040
0.074082		219040
0.074432		175232
0.074784		175232
0.075134		175232
0.075506		175232
0.076928		175232
0.078184		175232
0.078530		175232
0.079484		175232
0.080148		175232
0.081250		175232
0.081620		175232
0.081961		175232
0.082317		219040
0.082680		219040
0.083034		219040
0.083467		219040
0.084726		219040
0.085995		219040
0.086339		219040
0.087281		219040
0.087874		219040
0.088967		219040
0.089373		219040
0.089842		219040
0.090195		175232
0.090542		175232
0.090893		175232
0.091497		175232
0.091872		175232
0.093239		175232
0.094510		175232
0.094871		175232
0.095833		175232
0.096367		175232
0.097467		175232
0.097846		175232
0.098159		219040
0.098544		219040
0.098893		219040
0.099248		219040
0.099617		219040
0.101013		219040
0.102276		219040
0.102664		219040
0.103863		219040
0.104264		219040
0.104992		219040
0.105367		219040
0.105974		175232
0.106326		175232
0.106682		175232
0.107035		175232
0.107387		175232
0.108714		175232
0.110186		175232
0.110559		175232
0.111414		175232
0.111843		175232
0.112217		175232
0.113249		175232
0.114879		219040
0.115120		219040
0.115372		219040
0.115654		219040
0.116531		219040
0.117219		219040
0.117589		219040
0.118284		219040
0.118660		219040
0.119031		219040
0.119361		219040
0.119879		219040
0.121221		219040
0.122589		175232
0.122868		175232
0.123123		175232
0.123834		175232
0.124428		175232
0.125473		175232
0.125880		175232
0.126242		175232
0.126590		175232
0.126951		175232
0.127325		175232
0.127682		175232
0.128955		175232
0.130836		219040
0.131229		219040
0.131582		219040
0.131838		219040
0.132795		219040
0.133497		219040
0.134092		219040
0.134549		219040
0.134906		219040
0.135656		219040
0.136040		219040
0.136412		219040
0.136759		219040
0.137102		175232
0.137442		175232
0.137792		175232
0.138147		175232
0.139531		175232
0.140809		175232
0.141213		175232
0.142146		175232
0.142665		175232
0.143830		175232
0.144203		175232
0.144559		175232
0.144926		219040
0.145273		219040
0.145633		219040
0.145992		219040
0.147343		219040
0.148592		219040
0.148934		219040
0.150135		219040
0.150525		219040
0.151151		219040
0.152147		219040
0.152530		219040
0.152884		175232
0.153227		175232
0.153575		175232
0.153925		175232
0.154279		175232
0.155847		175232
0.157123		175232
0.157545		175232
0.158871		175232
0.159269		175232
0.160099		175232
0.160469		175232
0.161222		219040
0.161591		219040
0.161934		219040
0.162281		219040
0.162636		219040
0.163937		219040
0.165250		219040
0.165644		219040
0.166545		219040
0.167041		219040
0.168178		219040
0.168555		219040
0.168911		175232
0.169268		175232
0.169700		175232
0.170087		175232
0.170454		175232
