0.002150		481
0.003265		183249
0.003631		181769
0.004439		178809
0.005153		174369
0.005516		174369
0.006486		167449
0.006892		167449
0.007497		167449
0.007884		167449
0.008852		154089
0.009221		154089
0.009873		154089
0.010382		154089
0.010876		154089
0.011286		180809
0.012343		180809
0.012741		180809
0.013254		180809
0.013781		180809
0.014309		180809
0.014738		180809
0.015244		154089
0.015587		154089
0.017004		154089
0.017255		154089
0.017514		154089
0.017668		154089
0.017851		154089
0.018033		154089
0.018232		154089
0.019095		197897
0.020481		197897
0.020761		197897
0.021090		197897
0.021741		197897
0.022353		197897
0.023538		197897
0.023885		197897
0.024270		197897
0.024618		197897
0.025052		197897
0.025457		197897
0.025842		197897
0.026184		183249
0.027948		181769
0.029353		178809
0.029762		178809
0.030366		174369
0.031252		174369
0.031617		167449
0.031969		167449
0.032328		167449
0.032686		154089
0.033577		154089
0.034620		154089
0.035424		154089
0.035775		154089
0.036871		154089
0.037229		154089
0.037600		180809
0.037940		180809
0.038425		180809
0.038854		180809
0.040022		180809
0.041249		180809
0.041675		180809
0.042623		154089
0.043131		154089
0.044221		154089
0.044585		154089
0.045032		154089
0.045414		154089
0.045779		154089
0.046135		154089
0.046497		154089
0.048240		197897
0.049684		197897
0.049957		197897
0.050209		197897
0.050951		197897
0.051547		197897
0.052690		197897
0.053055		197897
0.053414		197897
0.053790		197897
0.054143		197897
0.054551		197897
0.055045		197897
0.055408		183249
0.056302		181769
0.057598		178809
0.058020		178809
0.058756		174369
0.059121		174369
0.059571		167449
0.060430		167449
0.061659		167449
0.062011		167449
0.062995		154089
0.063534		154089
0.064653		154089
0.065160		154089
0.065517		154089
0.065848		180809
0.066244		180809
0.066586		180809
0.066953		180809
0.067933		180809
0.069140		180809
0.069513		180809
0.070495		180809
0.071014		154089
0.072148		154089
0.072545		154089
0.072899		154089
0.073259		154089
0.073624		154089
0.073982		154089
0.074464		154089
0.075786		154089
0.077260		197897
0.077651		197897
0.078253		197897
0.079003		197897
0.079364		197897
0.079677		197897
0.080073		197897
0.080766		197897
0.082011		197897
0.082374		197897
0.083265		197897
0.083657		197897
0.084009		183249
0.084625		181769
0.085922		178809
0.086339		178809
0.086974		174369
0.087767		174369
0.088126		167449
0.088488		167449
0.088869		167449
0.089261		154089
0.090345		154089
0.091633		154089
0.092031		154089
0.093144		154089
0.093511		154089
0.093966		180809
0.094624		180809
0.095099		180809
0.095471		180809
0.096378		180809
0.097609		180809
0.098014		180809
0.098874		180809
0.099533		154089
0.100589		154089
0.100905		154089
0.101304		154089
0.101627		154089
0.102027		154089
0.102391		154089
0.102873		154089
0.104106		154089
0.105755		197897
0.106116		197897
0.106737		197897
0.107172		197897
0.107770		197897
0.108141		197897
0.108508		197897
0.109447		197897
0.109879		197897
0.111689		197897
0.111902		197897
0.112092		197897
0.112478		197897
0.112779		183249
0.114128		181769
0.114468		178809
0.114820		174369
0.115278		174369
0.115639		167449
0.116003		167449
0.116617		167449
0.116998		167449
0.118037		154089
0.119295		154089
0.119672		154089
0.120688		154089
0.121088		154089
0.121592		154089
0.122140		180809
0.122559		180809
0.122860		180809
0.123224		180809
0.124416		180809
0.125808		180809
0.126213		180809
0.127048		154089
0.128268		154089
0.128624		154089
0.129088		154089
0.129456		154089
0.129770		154089
0.130163		154089
0.130666		154089
0.131021		154089
0.132633		197897
0.133890		197897
0.134238		197897
0.135294		197897
0.135676		197897
0.136274		197897
0.136650		197897
0.137012		197897
0.137776		197897
0.138733		197897
0.139410		197897
0.139879		197897
0.140389		197897
0.140748		183249
0.141383		181769
0.142796		178809
0.143249		178809
0.143796		174369
0.144324		174369
0.144688		167449
0.145710		167449
0.146943		167449
0.147338		167449
0.148156		154089
0.148786		154089
0.149836		154089
0.150203		154089
0.150588		154089
0.150929		180809
0.151276		180809
0.151680		180809
0.152129		180809
0.153019		180809
0.154242		180809
0.154616		180809
0.156023		180809
0.156403		154089
0.157016		154089
0.157487		154089
0.158105		154089
0.158590		154089
0.158936		154089
0.159307		154089
0.159673		154089
0.161130		154089
0.162547		197897
0.162905		197897
0.163894		197897
0.164257		197897
0.164629		197897
0.165088		197897
0.165673		197897
0.166294		197897
0.167512		197897
0.167928		197897
0.168791		197897
0.169136		197897
0.169495		183249
0.170144		181769
0.171479		178809
0.171891		178809
0.172500		174369
0.173308		174369
0.173667		167449
0.174026		167449
0.174394		167449
0.174973		154089
0.175994		154089
0.177261		154089
0.177619		154089
0.178677		154089
0.179042		154089
0.179511		180809
0.180130		180809
0.180506		180809
0.180851		180809
0.181776		180809
0.183058		180809
0.183411		180809
0.184275		180809
0.185145		154089
0.186079		154089
0.186438		154089
0.186799		154089
0.187149		154089
0.187497		154089
0.187857		154089
0.188348		154089
0.189574		154089
0.191068		197897
0.191411		197897
0.192408		197897
0.192772		197897
0.193126		197897
0.193497		197897
0.193993		197897
0.195051		197897
0.195528		197897
0.197287		197897
0.197501		197897
0.197712		197897
0.198068		197897
0.198380		183249
0.199713		181769
0.200079		178809
0.200445		174369
0.200780		174369
0.201133		167449
0.201446		167449
0.201816		167449
0.202337		167449
0.203353		154089
0.204573		154089
0.205103		154089
0.206269		154089
0.206751		154089
0.207194		154089
0.207554		180809
0.208092		180809
0.208426		180809
0.208792		180809
0.209890		180809
0.211171		180809
0.211576		180809
0.212530		154089
0.213151		154089
0.214133		154089
0.214508		154089
0.214903		154089
0.215386		154089
0.215725		154089
0.216139		154089
0.216472		154089
0.218194		197897
0.219609		197897
0.219885		197897
0.220233		197897
0.220976		197897
0.221603		197897
0.222733		197897
0.223075		197897
0.223435		197897
0.223795		197897
0.224155		197897
0.224524		197897
0.224998		197897
0.225374		183249
0.226303		181769
0.227726		178809
0.228166		178809
0.228711		174369
0.229223		174369
0.229635		167449
0.230409		167449
0.231633		167449
0.232022		167449
0.232893		154089
0.233410		154089
0.234551		154089
0.235009		154089
0.235387		154089
0.235759		180809
0.236074		180809
0.236430		180809
0.236908		180809
0.237894		180809
0.239177		180809
0.239546		180809
0.240531		180809
0.241056		154089
0.242168		154089
0.242546		154089
0.242915		154089
0.243276		154089
0.243644		154089
0.244004		154089
0.244376		154089
0.245775		154089
0.247261		197897
0.247563		197897
0.248191		197897
0.248934		197897
0.249294		197897
0.249652		197897
0.250011		197897
0.250652		197897
0.251856		197897
0.252216		197897
0.253106		197897
0.253491		197897
0.253854		183249
0.254457		181769
0.255859		178809
0.256276		178809
0.257140		174369
0.257547		174369
0.258112		167449
0.258510		167449
0.258874		167449
0.259206		154089
0.260249		154089
0.261528		154089
0.261933		154089
0.263137		154089
0.263531		154089
0.263974		180809
0.264570		180809
0.265025		180809
0.265376		180809
0.266313		180809
0.267553		180809
0.267896		180809
0.268804		180809
0.269324		154089
0.270565		154089
0.270979		154089
0.271327		154089
0.271684		154089
0.272045		154089
0.272414		154089
0.272782		154089
0.274030		154089
0.275686		197897
0.276076		197897
0.276690		197897
0.277335		197897
0.277712		197897
0.278077		197897
0.278448		197897
0.279469		197897
0.279898		197897
0.281651		197897
0.281858		197897
0.282107		197897
0.282474		197897
0.282811		183249
0.284139		181769
0.284507		178809
0.284845		174369
0.285301		174369
0.285634		167449
0.286022		167449
0.286391		167449
0.286904		167449
0.287943		154089
0.289155		154089
0.289521		154089
0.290549		154089
0.290928		154089
0.291423		154089
0.292059		180809
0.292432		180809
0.292777		180809
0.293126		180809
0.294263		180809
0.295691		180809
0.296099		180809
0.297068		154089
0.297474		154089
0.298617		154089
0.299015		154089
0.299388		154089
0.299756		154089
0.300119		154089
0.300493		154089
0.300849		154089
0.302472		197897
0.303660		197897
0.304025		197897
0.304884		197897
0.305663		197897
0.306055		197897
0.306410		197897
0.306776		197897
0.307160		197897
0.308041		197897
0.308791		197897
0.309182		197897
0.309762		197897
0.310102		183249
0.311014		181769
0.312291		178809
0.312698		178809
0.313329		174369
0.313939		174369
0.314311		167449
0.315309		167449
0.316547		167449
0.316897		167449
0.317759		154089
0.318395		154089
0.319403		154089
0.319766		154089
0.320121		154089
0.320482		180809
0.320832		180809
0.321183		180809
0.321712		180809
0.322651		180809
0.323878		180809
0.324257		180809
0.325267		180809
0.325809		154089
0.327020		154089
0.327355		154089
0.327764		154089
0.328112		154089
0.328471		154089
0.328851		154089
0.329219		154089
0.330516		154089
0.331977		197897
0.332283		197897
0.333274		197897
0.333664		197897
0.334022		197897
0.334390		197897
0.335015		197897
0.335665		197897
0.336860		197897
0.337236		197897
0.338082		197897
0.338485		197897
0.338830		183249
0.339446		181769
0.340704		178809
0.341149		178809
0.341788		174369
0.342813		174369
0.343185		167449
0.343533		167449
0.343903		167449
0.344270		154089
0.345325		154089
0.346292		154089
0.346913		154089
0.347414		154089
0.348385		154089
0.348726		154089
0.349079		180809
0.349447		180809
0.349799		180809
0.350364		180809
0.351564		180809
0.352802		180809
0.353198		180809
0.354301		154089
0.354690		154089
0.355498		154089
0.356250		154089
0.356627		154089
0.356988		154089
0.357353		154089
0.357741		154089
0.358109		154089
0.359729		197897
0.361147		197897
0.361440		197897
0.361678		197897
0.362417		197897
0.362995		197897
0.364079		197897
0.364479		197897
0.364850		197897
0.365315		197897
0.365683		197897
0.366012		197897
0.366724		197897
0.367040		183249
0.367871		181769
0.369353		178809
0.369745		178809
0.370296		174369
0.370811		174369
0.371176		167449
0.371994		167449
0.373253		167449
0.373636		167449
0.374389		154089
0.375277		154089
0.376292		154089
0.376667		154089
0.377018		154089
0.377387		180809
0.377735		180809
0.378087		180809
0.378564		180809
0.379479		180809
0.380713		180809
0.381064		180809
0.381922		180809
0.382702		154089
0.383664		154089
0.384032		154089
0.384393		154089
0.384767		154089
0.385191		154089
0.385604		154089
0.386153		154089
0.387393		154089
0.388792		197897
0.389157		197897
0.390109		197897
0.390457		197897
0.390869		197897
0.391237		197897
0.391803		197897
0.392448		197897
0.393696		197897
0.394078		197897
0.394995		197897
0.395382		197897
0.395777		183249
0.396394		181769
0.397818		178809
0.398257		178809
0.398834		174369
0.399695		174369
0.400062		167449
0.400427		167449
0.400779		167449
0.401195		154089
0.402071		154089
0.403025		154089
0.403628		154089
0.404243		154089
0.405243		154089
0.405604		154089
0.405950		180809
0.406302		180809
0.406766		180809
0.407298		180809
0.408558		180809
0.409820		180809
0.410218		180809
0.411208		154089
0.411698		154089
0.412815		154089
0.413194		154089
0.413495		154089
0.413858		154089
0.414203		154089
0.414668		154089
0.415149		154089
0.416858		197897
0.418290		197897
0.418536		197897
0.418808		197897
0.419553		197897
0.420135		197897
0.421218		197897
0.421573		197897
0.421935		197897
0.422308		197897
0.422745		197897
0.423115		197897
0.423493		197897
0.423983		183249
0.424794		181769
0.426186		178809
0.426578		178809
0.427302		174369
0.427648		174369
0.428105		167449
0.429071		167449
0.430297		167449
0.430717		167449
0.431705		154089
0.432059		154089
0.432712		154089
0.433621		154089
0.434002		154089
0.434337		180809
0.434680		180809
0.435157		180809
0.435535		180809
0.436426		180809
0.437622		180809
0.438003		180809
0.439018		180809
0.439447		154089
0.440649		154089
0.441026		154089
0.441383		154089
0.441748		154089
0.442110		154089
0.442521		154089
0.442887		154089
0.444175		154089
0.445797		197897
0.446162		197897
0.446899		197897
0.447292		197897
0.447855		197897
0.448231		197897
0.448586		197897
0.449222		197897
0.450492		197897
0.450855		197897
0.451671		197897
0.452051		197897
0.452486		183249
0.453038		181769
0.454426		178809
0.455053		178809
0.455686		174369
0.456440		174369
0.456805		167449
0.457149		167449
0.457509		167449
0.457900		154089
0.458779		154089
0.459814		154089
0.460337		154089
0.460972		154089
0.461902		154089
0.462230		154089
0.462572		180809
0.462972		180809
0.463340		180809
0.463891		180809
0.465165		180809
0.466491		180809
0.466823		180809
0.467877		154089
0.468375		154089
0.469320		154089
0.469691		154089
0.470049		154089
0.470407		154089
