0.003838		481
0.004995		186808
0.005975		184395
0.006160		184395
0.006912		184395
0.007655		184395
0.007988		184395
0.008995		184395
0.009425		184395
0.010090		184395
0.010518		184395
0.011713		184395
0.012082		184395
0.012697		184395
0.013077		186808
0.013440		184395
0.013938		184395
0.014435		184395
0.015614		184395
0.015955		184395
0.016603		184395
0.017034		184395
0.017404		184395
0.017742		184395
0.018102		184395
0.018472		184395
0.018846		184395
0.019272		186808
0.019641		184395
0.020363		184395
0.020734		184395
0.021087		184395
0.021859		184395
0.022805		184395
0.023420		184395
0.023953		184395
0.025324		184395
0.025693		184395
0.026147		184395
0.026523		184395
0.026855		186808
0.027217		184395
0.027697		184395
0.028084		184395
0.028435		184395
0.030101		184395
0.031404		184395
0.031769		184395
0.032655		184395
0.033422		184395
0.034523		184395
0.034909		184395
0.035287		184395
0.035606		186808
0.035952		184395
0.036309		184395
0.036657		184395
0.037015		184395
0.038398		184395
0.039897		184395
0.040289		184395
0.041335		184395
0.041942		184395
0.042962		184395
0.043341		184395
0.043738		184395
0.044050		186808
0.044392		184395
0.044743		184395
0.045116		184395
0.045467		184395
0.046776		184395
0.048007		184395
0.048428		184395
0.049251		184395
0.049654		184395
0.051524		184395
0.053103		184395
0.053361		184395
0.054053		184395
0.054642		186808
0.055201		184395
0.055551		184395
0.055906		184395
0.056248		184395
0.056654		184395
0.057547		184395
0.058185		184395
0.058542		184395
0.058997		184395
0.060174		184395
0.061439		184395
0.061875		184395
0.062806		184395
0.063219		186808
0.063560		184395
0.064150		184395
0.064524		184395
0.064908		184395
0.065391		184395
0.066418		184395
0.067212		184395
0.067562		184395
0.068045		184395
0.069055		184395
0.070289		184395
0.070731		184395
0.071734		184395
0.072063		186808
0.072387		184395
0.073006		184395
0.073371		184395
0.074252		184395
0.075221		184395
0.075866		184395
0.076484		184395
0.077587		184395
0.077939		184395
0.078610		184395
0.078994		184395
0.079440		184395
0.080218		184395
0.080566		186808
0.080983		184395
0.081335		184395
0.081671		184395
0.082949		184395
0.084194		184395
0.084556		184395
0.085421		184395
0.086203		184395
0.087370		184395
0.087743		184395
0.088101		184395
0.088397		184395
0.088772		186808
0.089273		184395
0.089627		184395
0.089983		184395
0.090491		184395
0.091820		184395
0.093081		184395
0.093453		184395
0.094637		184395
0.095122		184395
0.095755		184395
0.096556		184395
0.097027		184395
0.097346		186808
0.097654		184395
0.098026		184395
0.098369		184395
0.098725		184395
0.100241		184395
0.101497		184395
0.101892		184395
0.102777		184395
0.103384		184395
0.104528		184395
0.105022		184395
0.105396		184395
0.105724		186808
0.106069		184395
0.106423		184395
0.106752		184395
0.107156		184395
0.108835		184395
0.110086		184395
0.110497		184395
0.111134		184395
0.111519		184395
0.112673		184395
0.113927		184395
0.114402		184395
0.115400		184395
0.115718		186808
0.116019		184395
0.116407		184395
0.116910		184395
0.117623		184395
0.118558		184395
0.119356		184395
0.119800		184395
0.120435		184395
0.120847		184395
