0.002416		481
0.004100		133718
0.005726		133718
0.007470		133718
0.009424		133718
0.011147		133718
0.012797		133718
0.014256		133718
0.014685		133718
1.218284		133718
1.220560		133718
1.222284		133718
1.223973		133718
1.225789		133718
1.227536		133718
1.229401		133718
1.428303		133718
1.430668		133718
1.432333		133718
1.434186		133718
1.436052		133718
1.437834		133718
1.439464		133718
1.638354		133718
1.640779		133718
1.642901		133718
1.644922		133718
1.646964		133718
1.649099		133718
1.651230		133718
1.652337		133718
1.848403		133718
1.851006		133718
1.853096		133718
1.855161		133718
1.857283		133718
1.866996		133718
1.869354		133718
1.871468		133718
1.872638		133718
2.068320		133718
2.070870		133718
2.072927		133718
2.074997		133718
2.077105		133718
2.079481		133718
2.081583		133718
2.083692		133718
2.084736		133718
2.278227		133718
2.280540		133718
2.282411		133718
2.284107		133718
2.285999		133718
2.287868		133718
2.289524		133718
2.488324		133718
2.490909		133718
2.492699		133718
2.494412		133718
2.496249		133718
2.498220		133718
2.499799		133718
2.698371		133718
2.700841		133718
2.702706		133718
2.704548		133718
2.706451		133718
2.708324		133718
2.710124		133718
2.908286		133718
2.910554		133718
2.912192		133718
2.913789		133718
2.915518		133718
2.917350		133718
2.918799		133718
3.118282		133718
3.120582		133718
3.122348		133718
3.123965		133718
3.125717		133718
3.127290		133718
3.128987		133718
3.328291		133718
3.330661		133718
3.332255		133718
3.333966		133718
3.335702		133718
3.337455		133718
3.339189		133718
3.538323		133718
3.540652		133718
3.542378		133718
3.544044		133718
3.545803		133718
3.547575		133718
3.549260		133718
3.748286		133718
3.750612		133718
3.752320		133718
3.754101		133718
3.755821		133718
3.757477		133718
3.759166		133718
3.958408		133718
3.960874		133718
3.962852		133718
3.964593		133718
3.966348		133718
3.968033		133718
3.969999		133718
4.168301		133718
4.170779		133718
4.172544		133718
4.174356		133718
4.175991		133718
4.177670		133718
4.179613		133718
4.378309		133718
4.380533		133718
4.382107		133718
4.383781		133718
4.385541		133718
4.387254		133718
4.388972		133718
4.588287		133718
4.590652		133718
4.592340		133718
4.594023		133718
4.595761		133718
4.597443		133718
4.599091		133718
4.798278		133718
4.800589		133718
4.802206		133718
4.803926		133718
4.805639		133718
4.807360		133718
4.809096		133718
5.008292		133718
5.010648		133718
5.012264		133718
5.013937		133718
5.015609		133718
5.017249		133718
5.018959		133718
5.218292		133718
5.220536		133718
5.222301		133718
5.224176		133718
5.226092		133718
5.227924		133718
5.229702		133718
5.428314		133718
5.430643		133718
5.432517		133718
5.434532		133718
5.436764		133718
5.438746		133718
5.440692		133718
5.638322		133718
5.640743		133718
5.642750		133718
5.644465		133718
5.646177		133718
5.647956		133718
5.649882		133718
5.650581		133718
6.848300		133718
6.850666		133718
6.852249		133718
