0.000805		168910
0.001185		166497
0.001854		168910
0.002347		166497
0.003337		168910
0.003707		166497
0.004377		168910
0.004780		166497
0.005364		168910
0.005763		166497
0.007067		168910
0.007474		166497
0.008043		168910
0.008482		166497
0.009125		168910
0.009483		166497
0.010147		168910
0.010796		166497
0.011195		168910
0.011741		166497
0.012247		168910
0.012688		166497
0.013091		168910
0.013449		166497
0.015802		168910
0.016310		166497
0.016767		168910
0.017258		166497
0.017564		168910
0.017963		166497
0.018339		168910
0.018670		166497
0.019002		168910
0.019334		166497
0.019668		168910
0.020014		166497
0.020453		168910
0.020752		166497
0.021112		168910
0.021447		166497
0.021763		168910
0.022096		166497
0.022421		168910
0.022752		166497
0.023081		168910
0.023418		166497
0.023763		168910
0.024085		166497
0.024408		168910
0.024741		166497
0.025075		168910
0.025407		166497
0.026697		168910
0.026912		166497
0.027124		168910
0.027372		166497
0.027767		168910
0.028501		166497
0.029952		168910
0.031498		166497
0.031894		168910
0.032211		166497
0.032509		168910
0.032868		166497
0.033210		168910
0.033540		166497
0.033870		168910
0.034276		166497
0.034623		168910
0.034951		166497
0.035416		168910
0.036519		166497
0.037677		166497
0.038535		168910
0.038950		166497
0.039273		168910
0.039602		166497
0.040288		168910
0.040738		166497
0.041077		168910
0.041402		166497
0.042357		168910
0.044140		166497
0.044376		168910
0.044663		166497
0.045027		168910
0.046236		166497
0.046584		168910
0.046911		166497
0.047231		168910
0.047546		166497
0.047874		168910
0.048210		166497
0.048545		168910
0.048861		166497
0.049203		168910
0.050418		166497
0.052822		166497
0.053062		168910
0.053242		166497
0.053670		168910
0.053844		166497
0.054530		168910
0.054881		166497
0.055220		168910
0.056006		166497
0.057458		168910
0.058599		166497
0.058986		168910
0.059328		166497
0.059642		168910
0.059972		166497
0.060289		168910
0.060718		166497
0.061385		168910
0.061774		166497
0.062118		168910
0.062453		166497
0.062783		168910
0.063894		166497
0.065016		166497
0.065872		168910
0.066344		166497
0.066661		168910
0.066991		166497
0.067579		168910
0.067911		166497
0.068234		168910
0.068579		166497
0.069392		168910
0.070719		166497
0.071836		168910
0.072491		166497
0.072828		168910
0.073154		166497
0.073950		168910
0.074354		166497
0.074702		168910
0.075023		166497
0.075345		168910
0.075679		166497
0.076023		168910
0.076363		166497
0.077453		168910
0.078599		168910
0.079488		166497
0.079887		168910
0.080221		166497
0.080660		168910
0.081289		166497
0.081658		168910
0.081985		166497
0.082389		168910
0.083148		166497
0.084510		168910
0.086084		166497
0.086487		168910
0.086828		166497
0.087148		168910
0.087482		166497
0.087829		168910
0.088155		166497
0.088487		168910
0.088822		166497
0.089144		168910
0.089626		166497
0.089968		168910
0.091175		166497
0.092301		166497
0.093198		168910
0.093560		166497
0.093887		168910
0.094238		166497
0.094776		168910
0.095108		166497
0.095428		168910
0.095757		166497
0.096580		168910
0.098595		166497
0.098829		168910
0.099078		166497
0.099429		168910
0.100856		166497
0.101218		168910
0.101544		166497
0.101870		168910
0.102207		166497
0.102533		168910
0.102862		166497
0.103201		168910
0.103519		166497
0.103859		168910
0.104981		166497
0.106128		166497
0.107002		168910
0.107387		166497
0.107724		168910
0.108049		166497
0.108764		168910
0.109113		166497
0.109457		168910
0.109780		166497
0.110699		168910
0.112649		166497
0.112875		168910
0.113130		166497
0.113476		168910
0.114758		166497
0.115067		168910
0.115424		166497
0.115761		168910
0.116091		166497
0.116407		168910
0.116739		166497
0.117081		168910
