0.003356		182088
0.003750		182088
0.004298		179676
0.004895		179676
0.005473		183540
0.005905		181608
0.006820		177744
0.007222		183540
0.007860		181608
0.008640		177744
0.008980		183540
0.009651		179676
0.010185		179676
0.010657		179676
0.012730		181608
0.012935		177744
0.013122		177744
0.013397		181608
0.013700		177744
0.013962		177744
0.014249		181608
0.014617		179676
0.014837		179676
0.015530		183540
0.015962		181608
0.016307		177744
0.016645		183540
0.016991		181608
0.017317		177744
0.018220		183540
0.019720		181608
0.020001		179676
0.020886		179676
0.021801		183540
0.022162		181608
0.022510		177744
0.022854		183540
0.023221		181608
0.024266		177744
0.025497		177744
0.025843		181608
0.026705		179676
0.027282		179676
0.027913		183540
0.028287		181608
0.028638		177744
0.028995		183540
0.030283		181608
0.031594		177744
0.031941		177744
0.032816		181608
0.033326		179676
0.033986		179676
0.034346		183540
0.034712		181608
0.035597		177744
0.036846		177744
0.037187		181608
0.038073		177744
0.038651		177744
0.039259		181608
0.039627		179676
0.040129		179676
0.040493		183540
0.041527		181608
0.043004		177744
0.043215		177744
0.044122		181608
0.044695		177744
0.045212		177744
0.045575		181608
0.045969		179676
0.046778		179676
0.048091		179676
0.048444		181608
0.049331		177744
0.049837		177744
0.050468		181608
0.050859		177744
0.051222		177744
0.052315		181608
0.053594		179676
0.053931		179676
0.054815		179676
0.055375		181608
0.056069		177744
0.056434		177744
0.056797		181608
0.057160		177744
0.058400		177744
0.059866		183540
0.060272		179676
0.061275		179676
0.061673		179676
0.062021		181608
0.062369		177744
0.062722		177744
0.063537		181608
0.064757		181608
0.065103		177744
0.065993		183540
0.066380		179676
0.066946		179676
0.067350		179676
0.068072		181608
0.069570		181608
0.069860		177744
0.070516		183540
0.071357		181608
0.071820		177744
0.072172		183540
0.072819		179676
0.073181		179676
0.074230		179676
0.075620		183540
0.075970		181608
0.076847		177744
0.077223		183540
0.077588		181608
0.077932		177744
0.078788		183540
0.080222		181608
0.080579		179676
0.081476		179676
0.082094		183540
0.082672		181608
0.083042		177744
0.083396		183540
0.083755		181608
0.084650		177744
0.085870		177744
0.086217		181608
0.087376		179676
0.087880		179676
0.088250		183540
0.088768		181608
0.089138		177744
0.089488		183540
0.091398		181608
0.092641		177744
0.092983		177744
0.093885		181608
0.094372		179676
0.094998		179676
0.095339		183540
0.095791		181608
0.096672		177744
0.097933		177744
0.098289		181608
0.099298		177744
0.099880		177744
0.100595		181608
0.100898		179676
0.101294		179676
0.101650		183540
0.102655		181608
0.104358		177744
0.104552		177744
0.105233		181608
0.106073		177744
0.106465		177744
0.106798		181608
0.107304		179676
0.108160		179676
0.109409		179676
0.109879		181608
0.111142		177744
0.111503		177744
0.111946		181608
0.112316		177744
0.112811		177744
0.113173		181608
0.114264		179676
0.115616		179676
0.115960		179676
0.116878		181608
0.117248		177744
0.117575		177744
0.117974		181608
0.118500		177744
0.119593		177744
0.121618		183540
0.121842		179676
0.122035		179676
0.122367		179676
0.122792		181608
0.123154		177744
0.124190		177744
0.125649		183540
0.125992		181608
0.126921		177744
0.127302		183540
0.127728		179676
0.128115		179676
0.128482		179676
0.129397		181608
0.130636		181608
0.131180		177744
0.132004		183540
0.132368		181608
0.132730		177744
0.133565		183540
0.135013		181608
0.135221		179676
0.135971		179676
0.136902		183540
0.137289		181608
0.137653		177744
0.138152		183540
0.138513		181608
0.139278		177744
0.140601		177744
0.140952		181608
0.141825		179676
0.142746		179676
0.143119		183540
0.143482		181608
0.143949		177744
0.144360		183540
0.145378		181608
0.146611		177744
0.146964		177744
0.147871		181608
0.148338		179676
0.148981		179676
0.149353		183540
0.149696		181608
0.150685		177744
0.151982		177744
0.152370		181608
0.153234		177744
0.153789		177744
0.154421		181608
0.154788		179676
0.155145		179676
0.155500		183540
0.156478		181608
0.158095		177744
0.158291		177744
0.158978		181608
0.159981		177744
0.160351		177744
0.160705		181608
0.161277		179676
0.162055		179676
0.163305		179676
0.163647		181608
0.164526		177744
0.164980		177744
0.165572		181608
0.165943		177744
0.166301		177744
0.167355		181608
0.168573		179676
0.168967		179676
0.170114		179676
0.170479		181608
0.170975		177744
0.171344		177744
0.172104		181608
0.173377		181608
0.173898		177744
0.174859		183540
0.175281		179676
0.175684		179676
0.176243		179676
0.176609		181608
0.176973		177744
0.178070		177744
0.179534		183540
0.180157		181608
0.181027		177744
0.181397		183540
0.181755		179676
0.182108		179676
0.182479		179676
0.183245		181608
0.184506		181608
0.184848		177744
0.185787		183540
0.186174		181608
0.186799		177744
0.187171		183540
0.187929		179676
0.189155		179676
0.189534		179676
0.190712		183540
0.191097		181608
0.191444		177744
0.192066		183540
0.192436		181608
0.193331		177744
0.194607		177744
0.194957		181608
0.195830		179676
0.196379		179676
0.197020		183540
0.197381		181608
0.197740		177744
0.198109		183540
0.199121		181608
0.200520		177744
0.200861		177744
0.201876		181608
0.202342		179676
0.202704		179676
0.203246		183540
0.203607		181608
0.204531		177744
0.205766		177744
0.206112		181608
0.206978		177744
0.207566		177744
0.208256		181608
0.208632		179676
0.209001		179676
0.209361		183540
0.210576		181608
0.212030		177744
0.212244		177744
0.212917		181608
0.213732		177744
0.214073		177744
0.214599		181608
0.214953		179676
0.215872		179676
0.217141		179676
0.217487		181608
0.218386		177744
0.218817		177744
0.219408		181608
0.219864		177744
0.220245		177744
0.221270		181608
0.222510		179676
0.222864		179676
0.223834		179676
0.224348		181608
0.224983		177744
0.225380		177744
0.225740		181608
0.226104		177744
0.227180		177744
0.228532		183540
0.228924		179676
0.230092		179676
0.230487		179676
0.230859		181608
0.231206		177744
0.231570		177744
0.232474		181608
0.233734		181608
0.234092		177744
0.234962		183540
0.235544		179676
0.236173		179676
0.236544		179676
0.236902		181608
0.237269		177744
0.238358		177744
0.239875		183540
0.240270		181608
0.241320		177744
0.241697		183540
0.242058		179676
0.242418		179676
0.242788		179676
0.243551		181608
0.244921		181608
0.245311		177744
0.246167		183540
0.246604		181608
0.247108		177744
0.247453		183540
0.248240		179676
0.249490		179676
0.249980		179676
0.251269		183540
0.251651		181608
0.251987		177744
0.252382		183540
0.252859		181608
0.253738		177744
0.254988		177744
0.255351		181608
0.256337		179676
0.256834		179676
0.257483		183540
0.257858		181608
0.258172		177744
0.258555		183540
0.259696		181608
0.260940		177744
0.261295		177744
0.262102		181608
0.262444		179676
0.262981		179676
0.264046		183540
0.265281		181608
0.265660		177744
0.266537		177744
0.266985		181608
0.267565		177744
0.267934		177744
0.268293		181608
0.269207		179676
0.270780		179676
0.271187		179676
0.271905		181608
0.272454		177744
0.272821		177744
0.273185		181608
0.273543		177744
0.274702		177744
0.276071		183540
0.276496		179676
0.277435		179676
0.277800		179676
0.278150		181608
0.278497		177744
0.278861		177744
0.279630		181608
0.281110		181608
0.281298		177744
0.282003		183540
0.282736		179676
0.283115		179676
0.283585		179676
0.284369		181608
0.285861		181608
0.286061		177744
0.286841		183540
0.287806		181608
0.288158		177744
0.288508		183540
0.289144		179676
0.289513		179676
0.290608		179676
0.292505		183540
0.292702		181608
0.292858		177744
0.293175		183540
0.293906		181608
0.294305		177744
0.294760		183540
0.295486		179676
0.296736		179676
0.297117		179676
0.297988		183540
0.298318		181608
0.298863		177744
0.299231		183540
0.300384		181608
0.301624		177744
0.301984		177744
0.303016		181608
0.303455		179676
0.303873		179676
0.304390		183540
0.304749		181608
0.305659		177744
0.306928		177744
0.307272		181608
0.308136		177744
0.308687		177744
0.309356		181608
0.309736		179676
0.310195		179676
0.310556		183540
0.311565		181608
0.312766		177744
0.313159		177744
0.314041		181608
0.314377		177744
0.314944		177744
0.315323		181608
0.316312		179676
0.317806		179676
0.318154		179676
0.318808		181608
0.319390		177744
0.319916		177744
0.320285		181608
0.320642		177744
0.321787		177744
0.323160		183540
0.323569		179676
0.324516		179676
0.324879		179676
0.325242		181608
0.325606		177744
0.325954		177744
0.326885		181608
0.328153		181608
0.328539		177744
0.329364		183540
0.330020		179676
0.330672		179676
0.331098		179676
0.331488		181608
0.331830		177744
0.332988		177744
0.334347		183540
0.334709		181608
0.335674		177744
0.336072		183540
0.336405		179676
0.336805		179676
0.337269		179676
0.338106		181608
0.339397		181608
0.339759		177744
0.340983		183540
0.341421		181608
0.341766		177744
0.342292		183540
0.342652		179676
0.343009		179676
0.344085		179676
0.345496		183540
0.345849		181608
0.346802		177744
0.347196		183540
0.347551		181608
0.347910		177744
0.348759		183540
0.350150		181608
0.350500		179676
0.351490		179676
0.352117		183540
0.352660		181608
0.353004		177744
0.353382		183540
0.353740		181608
0.354637		177744
0.355900		177744
0.356254		181608
0.357119		179676
0.357705		179676
0.358328		183540
0.358697		181608
0.359049		177744
0.359404		183540
0.360575		181608
0.361835		177744
0.362199		177744
0.363067		181608
0.363423		179676
0.363890		179676
0.364245		183540
0.365260		181608
0.366755		177744
0.366952		177744
0.367635		181608
0.368513		177744
0.368902		177744
0.369253		181608
0.369740		179676
0.370661		179676
0.372151		179676
0.372353		181608
0.373017		177744
0.373977		177744
0.374372		181608
0.374734		177744
0.375365		177744
0.375769		181608
0.376667		179676
0.378015		179676
0.378365		179676
0.379308		181608
0.379654		177744
0.380118		177744
0.380728		181608
0.381081		177744
0.382162		177744
0.383517		183540
0.384061		179676
0.384939		179676
0.385293		179676
0.385648		181608
0.386002		177744
0.386367		177744
0.387234		181608
0.388492		181608
0.388831		177744
0.390191		183540
0.390568		179676
0.390881		179676
0.391622		179676
0.392039		181608
0.392404		177744
0.393499		177744
0.394867		183540
0.395272		181608
0.396242		177744
0.396617		183540
0.396983		179676
0.397320		179676
0.397681		179676
0.398514		181608
0.399906		181608
0.400255		177744
0.401306		183540
0.401641		181608
0.401994		177744
0.402508		183540
0.403217		179676
0.404533		179676
0.404881		179676
0.405877		183540
0.406304		181608
0.406874		177744
0.407214		183540
0.407566		181608
0.408549		177744
0.409905		177744
0.410263		181608
0.411414		179676
0.411843		179676
0.412189		183540
0.412721		181608
0.413121		177744
0.413462		183540
0.414496		181608
0.415772		177744
0.416126		177744
0.417023		181608
0.417526		179676
0.418143		179676
0.418557		183540
0.418916		181608
0.419895		177744
0.421168		177744
0.421523		181608
0.422381		177744
0.422925		177744
0.423467		181608
0.423895		179676
0.424286		179676
0.424647		183540
0.425657		181608
0.427137		177744
0.427317		177744
0.428032		181608
0.428905		177744
0.429264		177744
0.429623		181608
0.430291		179676
0.431084		179676
0.432361		179676
0.432754		181608
0.433775		177744
0.434161		177744
0.434528		181608
0.435054		177744
0.435428		177744
0.436485		181608
0.437719		179676
0.438062		179676
0.438829		179676
0.439440		181608
0.440277		177744
0.440657		177744
0.441021		181608
0.441370		177744
0.442445		177744
0.443814		183540
0.444209		179676
0.445169		179676
0.445567		179676
0.445927		181608
0.446277		177744
0.446635		177744
0.447500		181608
0.448745		181608
0.449091		177744
0.450060		183540
0.450430		179676
0.451000		179676
0.451883		179676
0.453241		183540
0.453888		181608
0.454613		177744
0.454967		183540
0.455328		181608
0.455703		177744
0.456073		183540
0.456845		179676
0.458053		179676
0.458405		179676
0.459424		183540
0.459954		181608
0.460568		177744
0.460941		183540
0.461345		181608
0.462264		177744
0.463505		177744
0.463902		181608
0.464877		179676
0.465378		179676
0.465733		183540
0.466371		181608
0.466746		177744
0.467118		183540
0.468138		181608
0.469376		177744
0.469769		177744
0.470995		181608
0.471353		179676
0.471811		179676
0.472311		183540
0.472678		181608
0.473557		177744
0.474821		177744
0.475171		181608
0.476156		177744
0.476651		177744
0.477307		181608
0.477705		179676
0.478066		179676
0.478427		183540
0.479424		181608
0.480872		177744
0.481060		177744
0.481802		181608
0.482431		177744
0.482782		177744
0.483248		181608
0.484264		179676
0.485658		179676
0.486002		179676
0.486930		181608
0.487281		177744
0.487634		177744
0.488038		181608
0.488500		177744
0.489643		177744
0.491272		183540
0.491681		179676
0.492186		179676
0.492700		179676
0.493066		181608
0.493413		177744
0.494502		177744
0.496032		183540
0.496372		181608
0.497260		177744
0.497641		183540
0.498001		179676
0.498364		179676
0.498828		179676
0.499623		181608
0.500855		181608
0.501216		177744
0.502033		183540
0.502406		181608
0.502952		177744
0.503836		183540
0.505128		181608
0.505536		179676
0.506633		179676
0.507140		183540
0.507519		181608
0.508080		177744
0.508447		183540
0.508811		181608
0.509682		177744
0.510942		177744
0.511292		181608
0.512298		179676
0.512660		179676
0.513149		183540
0.513504		181608
0.514417		177744
0.515680		177744
0.516026		181608
0.516888		177744
0.517452		177744
0.518024		181608
0.518385		179676
0.518749		179676
0.519090		183540
0.520514		181608
0.521749		177744
0.522099		177744
0.523002		181608
0.523342		177744
0.523916		177744
0.524307		181608
0.525241		179676
0.526624		179676
0.526965		179676
0.527894		181608
0.528254		177744
0.528622		177744
0.528964		181608
0.529538		177744
0.530697		177744
0.532047		183540
0.532452		179676
0.533559		179676
0.533935		179676
0.534316		181608
0.534682		177744
0.535045		177744
0.535969		181608
0.537214		181608
0.537615		177744
0.538428		183540
0.538997		179676
0.539682		179676
0.540162		179676
0.540539		181608
0.540903		177744
0.541996		177744
0.543383		183540
0.543934		181608
0.544815		177744
0.545210		183540
0.545554		179676
0.545916		179676
0.546268		179676
0.547060		181608
0.548424		181608
